PassengerId,Sex,Age,SibSp,Parch,Fare,No_Cabins,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_n,Master,Mid_rank,Miss,Mx,Nobility,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Ticket_Len,Ticket_Segm
1116,0,53.0,0,0,27.4458,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,2
1117,0,33.5,0,2,15.2458,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1118,1,23.0,0,0,7.7958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1119,0,21.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1120,1,40.5,0,0,15.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
1121,1,36.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1122,1,14.0,0,0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1123,0,21.0,0,0,26.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,6,1
1124,1,21.0,1,0,6.4958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7,1
1125,1,33.5,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1126,1,39.0,1,0,71.2833,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1127,1,20.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1128,1,64.0,1,0,75.25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,1
1129,1,20.0,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1130,0,18.0,1,1,13.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,6,1
1131,0,48.0,1,0,106.425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1132,0,55.0,0,0,27.7208,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,6,1
1133,0,45.0,0,2,30.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1134,1,45.0,1,1,134.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1135,1,33.5,0,0,7.8875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1136,1,5.5,1,2,23.45,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,10,2
1137,1,41.0,1,0,51.8625,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1138,0,22.0,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,12,2
1139,1,42.0,1,1,32.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1140,0,29.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1141,0,33.5,1,0,14.4542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1142,0,0.92,1,2,27.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,10,2
1143,1,20.0,0,0,7.925,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,16,2
1144,1,27.0,1,0,136.7792,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1145,1,24.0,0,0,9.325,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1146,1,32.5,0,0,9.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1147,1,33.5,0,0,7.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
1148,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,9,2
1149,1,28.0,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1150,0,19.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,5,1
1151,1,21.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1152,1,36.5,1,0,17.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1153,1,21.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1154,0,29.0,0,2,23.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1155,0,1.0,1,1,12.1833,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1156,1,30.0,0,0,12.7375,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,10,2
1157,1,33.5,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1158,1,33.5,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1159,1,33.5,0,0,7.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,10,2
1160,0,21.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,11,3
1161,1,17.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1162,1,46.0,0,0,75.2417,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1163,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1164,0,26.0,1,0,136.7792,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1165,0,21.5,1,0,15.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1166,1,33.5,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1167,0,20.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,6,1
1168,1,28.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,8,2
1169,1,40.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,1
1170,1,30.0,1,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,8,2
1171,1,22.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,11,2
1172,0,23.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1173,1,0.75,1,1,13.775,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,18,2
1174,0,21.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1175,0,9.0,1,1,15.2458,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4,1
1176,0,2.0,1,1,20.2125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1177,1,36.0,0,0,7.25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
1178,1,33.5,0,0,7.25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
1179,1,24.0,1,0,82.2667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1180,1,33.5,0,0,7.2292,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,1
1181,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,2
1182,1,33.5,0,0,39.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,8,2
1183,0,30.0,0,0,6.95,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1184,1,33.5,0,0,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1185,1,53.0,1,1,81.8583,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,5,1
1186,1,36.0,0,0,9.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1187,1,26.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1188,0,1.0,1,2,41.5792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,13,2
1189,1,33.5,2,0,21.6792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1190,1,30.0,0,0,45.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1191,1,29.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1192,1,32.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1193,1,33.5,0,0,15.0458,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6,1
1194,1,43.0,0,1,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,11,2
1195,1,24.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1196,0,21.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1197,0,64.0,1,1,26.55,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1198,1,30.0,1,2,151.55,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1199,1,0.83,0,1,9.35,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,6,1
1200,1,55.0,1,1,93.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1201,0,45.0,1,0,14.1083,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1202,1,18.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1203,1,22.0,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1204,1,33.5,0,0,7.575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,7,2
1205,0,37.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1206,0,55.0,0,0,135.6333,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1207,0,17.0,0,0,7.7333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,11,2
1208,1,57.0,1,0,146.5208,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1209,1,19.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1210,1,27.0,0,0,7.8542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1211,1,22.0,2,0,31.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1212,1,26.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1213,1,25.0,0,0,7.2292,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,1
1214,1,26.0,0,0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,6,1
1215,1,33.0,0,0,26.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1216,0,39.0,0,0,211.3375,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,5,1
1217,1,23.0,0,0,7.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
1218,0,12.0,2,1,39.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,6,1
1219,1,46.0,0,0,79.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,2
1220,1,29.0,1,0,26.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,1
1221,1,21.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1222,0,48.0,0,2,36.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1223,1,39.0,0,0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1224,1,33.5,0,0,7.225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1225,0,19.0,1,1,15.7417,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1226,1,27.0,0,0,7.8958,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1227,1,30.0,0,0,26.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1228,1,32.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1229,1,39.0,0,2,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1230,1,25.0,0,0,31.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1231,1,5.5,0,0,7.2292,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4,1
1232,1,18.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1233,1,32.0,0,0,7.5792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1234,1,33.5,1,9,69.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,2
1235,0,58.0,0,1,512.3292,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1236,1,5.5,1,1,14.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,8,2
1237,0,16.0,0,0,7.65,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1238,1,26.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1239,0,38.0,0,0,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1240,1,24.0,0,0,13.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1241,0,31.0,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,12,2
1242,0,45.0,0,1,63.3583,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,8,2
1243,1,25.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,12,2
1244,1,18.0,0,0,73.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,12,2
1245,1,49.0,1,2,65.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1246,0,0.17,1,2,20.575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,9,2
1247,1,50.0,0,0,26.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1248,0,59.0,2,0,51.4792,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1249,1,33.5,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1
1250,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1251,0,30.0,1,0,15.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1252,1,14.5,8,2,69.55,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,8,2
1253,0,24.0,1,1,37.0042,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,15,2
1254,0,31.0,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,8,2
1255,1,27.0,0,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1256,0,25.0,1,0,55.4417,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1257,0,33.5,1,9,69.55,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,2
1258,1,33.5,1,0,14.4583,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,4,1
1259,0,22.0,0,0,39.6875,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,7,1
1260,0,45.0,0,1,59.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,6,1
1261,1,29.0,0,0,13.8583,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,13,2
1262,1,21.0,1,0,11.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1263,0,31.0,0,0,134.5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5,1
1264,1,49.0,0,0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6,1
1265,1,44.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1266,0,54.0,1,1,81.8583,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1267,0,45.0,0,0,262.375,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8,2
1268,0,22.0,2,0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1269,1,21.0,0,0,11.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1270,1,55.0,0,0,50.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1
1271,1,5.0,4,2,31.3875,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,6,1
1272,1,33.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1273,1,26.0,0,0,7.8792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1274,0,33.5,0,0,14.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1275,0,19.0,1,0,16.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1276,1,33.5,0,0,12.875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,13,2
1277,0,24.0,1,2,65.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,6,1
1278,1,24.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1279,1,57.0,0,0,13.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6,1
1280,1,21.0,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1281,1,6.0,3,1,21.075,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,6,1
1282,1,23.0,0,0,93.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1283,0,51.0,0,1,39.4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,2
1284,1,13.0,0,2,20.25,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,9,2
1285,1,47.0,0,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,10,2
1286,1,29.0,3,1,22.025,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1287,0,18.0,1,0,60.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1
1288,1,24.0,0,0,7.25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,1
1289,0,48.0,1,1,79.2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1290,1,22.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1291,1,31.0,0,0,7.7333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,5,1
1292,0,30.0,0,0,164.8667,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,1
1293,1,38.0,1,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1294,0,22.0,0,1,59.4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,6,1
1295,1,17.0,0,0,47.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,6,1
1296,1,43.0,1,0,27.7208,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,1
1297,1,20.0,0,0,13.8625,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,13,2
1298,1,23.0,1,0,10.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5,1
1299,1,50.0,1,1,211.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,1
1300,0,21.5,0,0,7.7208,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1301,0,3.0,1,1,13.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,18,2
1302,0,21.5,0,0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1
1303,0,37.0,1,0,90.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,1
1304,0,28.0,0,0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,6,1
1305,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,9,2
1306,0,39.0,0,0,108.9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,8,2
1307,1,38.5,0,0,7.25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2
1308,1,33.5,0,0,8.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6,1
1309,1,5.5,1,1,22.3583,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4,1
